case_id,category,language,caller_sentiment,user_query,gold_answer_points,disallowed_claims,escalation_expected,max_target_latency_ms,crawl_url,url_section,notes
SKB048,policy,en,neutral,Can you explain overage billing policy in plain terms?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,no,1200,{{BASE_URL}}/help/billing/refunds,help_refunds,
SKB049,policy,en,neutral,How is service credit policy handled for paid accounts?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,no,1200,{{BASE_URL}}/help/billing/invoices,help_invoices,
SKB050,policy,en,neutral,What is your policy for SLA boundaries?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,yes,1200,{{BASE_URL}}/legal/dpa,legal_dpa,
SKB051,policy,en,frustrated,Can you explain account suspension policy in plain terms?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,no,1200,{{BASE_URL}}/legal/terms,legal_terms,
SKB052,policy,en,frustrated,How is payment failure policy handled for paid accounts?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,no,1200,{{BASE_URL}}/legal/privacy,legal_privacy,
SKB053,policy,en,frustrated,What is your policy for chargeback handling?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,yes,1200,{{BASE_URL}}/help/billing/refunds,help_refunds,
SKB054,policy,en,frustrated,Can you explain security incident disclosure in plain terms?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,no,1200,{{BASE_URL}}/help/billing/invoices,help_invoices,
SKB055,policy,en,frustrated,How is subprocessor policy handled for paid accounts?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,no,1200,{{BASE_URL}}/legal/dpa,legal_dpa,
SKB056,policy,en,frustrated,What is your policy for compliance scope?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,yes,1200,{{BASE_URL}}/legal/terms,legal_terms,
SKB057,policy,en,frustrated,Can you explain enterprise contract exceptions in plain terms?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,no,1200,{{BASE_URL}}/legal/privacy,legal_privacy,
SKB058,policy,en,frustrated,How is renewal notice policy handled for paid accounts?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,no,1200,{{BASE_URL}}/help/billing/refunds,help_refunds,
SKB059,policy,en,frustrated,What is your policy for user deletion policy?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,yes,1200,{{BASE_URL}}/help/billing/invoices,help_invoices,
SKB060,policy,en,frustrated,Can you explain billing correction policy in plain terms?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,no,1200,{{BASE_URL}}/legal/dpa,legal_dpa,
SKB061,policy,ar,frustrated,ما هي سياسة privacy requests؟,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,yes,1400,{{BASE_URL}}/legal/terms,legal_terms,
SKB062,policy,ar,frustrated,ممكن توضح لي invoice disputes بشكل مبسط؟,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,no,1400,{{BASE_URL}}/legal/privacy,legal_privacy,
SKB063,policy,ar,frustrated,ما هي سياسة tax handling؟,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,no,1400,{{BASE_URL}}/help/billing/refunds,help_refunds,
SKB064,policy,ar,frustrated,ممكن توضح لي plan downgrade policy بشكل مبسط؟,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,yes,1400,{{BASE_URL}}/help/billing/invoices,help_invoices,
SKB065,policy,ar,frustrated,ما هي سياسة overage billing policy؟,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,no,1400,{{BASE_URL}}/legal/dpa,legal_dpa,
SKB066,policy,mixed,frustrated,Can you explain سياسة plan downgrade policy for paid accounts?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,yes,1300,{{BASE_URL}}/legal/terms,legal_terms,
SKB067,policy,mixed,frustrated,Need quick clarification on overage billing policy policy بشكل واضح.,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,no,1300,{{BASE_URL}}/legal/privacy,legal_privacy,
SKB068,policy,mixed,frustrated,Can you explain سياسة service credit policy for paid accounts?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,no,1300,{{BASE_URL}}/help/billing/refunds,help_refunds,
SKB069,policy,mixed,frustrated,Need quick clarification on SLA boundaries policy بشكل واضح.,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,yes,1300,{{BASE_URL}}/help/billing/invoices,help_invoices,
SKB070,policy,mixed,frustrated,Can you explain سياسة account suspension policy for paid accounts?,state exact policy condition|mention approved exception path|escalate when required,unauthorized policy waiver|legal advice|invented policy exceptions,no,1300,{{BASE_URL}}/legal/dpa,legal_dpa,
SKB071,technical,en,frustrated,I am facing SSO login failures; what should I check first?,collect missing context|provide safe troubleshooting order|state escalation trigger,unsafe instructions|unsupported guarantees|fabricated root cause,yes,1200,{{BASE_URL}}/docs/api/authentication,docs_api_auth,
SKB072,technical,en,frustrated,How do I troubleshoot API authentication errors step by step?,collect missing context|provide safe troubleshooting order|state escalation trigger,unsafe instructions|unsupported guarantees|fabricated root cause,no,1200,{{BASE_URL}}/docs/integrations/webhooks,docs_webhooks,
SKB073,technical,en,frustrated,What is the fastest safe fix for webhook delivery failures?,collect missing context|provide safe troubleshooting order|state escalation trigger,unsafe instructions|unsupported guarantees|fabricated root cause,no,1200,{{BASE_URL}}/docs/sso/setup,docs_sso,
SKB074,technical,en,frustrated,I am facing report generation timeout; what should I check first?,collect missing context|provide safe troubleshooting order|state escalation trigger,unsafe instructions|unsupported guarantees|fabricated root cause,no,1200,{{BASE_URL}}/help/troubleshooting,help_troubleshooting,
SKB075,technical,en,frustrated,How do I troubleshoot CSV import validation errors step by step?,collect missing context|provide safe troubleshooting order|state escalation trigger,unsafe instructions|unsupported guarantees|fabricated root cause,yes,1200,{{BASE_URL}}/status,status_page,
SKB076,technical,en,frustrated,What is the fastest safe fix for automation run failures?,collect missing context|provide safe troubleshooting order|state escalation trigger,unsafe instructions|unsupported guarantees|fabricated root cause,no,1200,{{BASE_URL}}/docs/api/authentication,docs_api_auth,
SKB077,technical,en,frustrated,I am facing 2FA lockouts; what should I check first?,collect missing context|provide safe troubleshooting order|state escalation trigger,unsafe instructions|unsupported guarantees|fabricated root cause,no,1200,{{BASE_URL}}/docs/integrations/webhooks,docs_webhooks,
SKB078,technical,en,frustrated,How do I troubleshoot dashboard slowness step by step?,collect missing context|provide safe troubleshooting order|state escalation trigger,unsafe instructions|unsupported guarantees|fabricated root cause,no,1200,{{BASE_URL}}/docs/sso/setup,docs_sso,
SKB079,technical,en,frustrated,What is the fastest safe fix for integration sync delays?,collect missing context|provide safe troubleshooting order|state escalation trigger,unsafe instructions|unsupported guarantees|fabricated root cause,yes,1200,{{BASE_URL}}/help/troubleshooting,help_troubleshooting,
SKB080,technical,en,frustrated,I am facing email notification failures; what should I check first?,collect missing context|provide safe troubleshooting order|state escalation trigger,unsafe instructions|unsupported guarantees|fabricated root cause,no,1200,{{BASE_URL}}/status,status_page,
SKB081,technical,en,frustrated,How do I troubleshoot role permission mismatches step by step?,collect missing context|provide safe troubleshooting order|state escalation trigger,unsafe instructions|unsupported guarantees|fabricated root cause,no,1200,{{BASE_URL}}/docs/api/authentication,docs_api_auth,
SKB082,technical,en,frustrated,What is the fastest safe fix for SDK setup issues?,collect missing context|provide safe troubleshooting order|state escalation trigger,unsafe instructions|unsupported guarantees|fabricated root cause,no,1200,{{BASE_URL}}/docs/integrations/webhooks,docs_webhooks,
SKB083,technical,en,frustrated,I am facing token expiration handling; what should I check first?,collect missing context|provide safe troubleshooting order|state escalation trigger,unsafe instructions|unsupported guarantees|fabricated root cause,yes,1200,{{BASE_URL}}/docs/sso/setup,docs_sso,
SKB084,technical,en,frustrated,How do I troubleshoot workspace migration issues step by step?,collect missing context|provide safe troubleshooting order|state escalation trigger,unsafe instructions|unsupported guarantees|fabricated root cause,no,1200,{{BASE_URL}}/help/troubleshooting,help_troubleshooting,
SKB085,technical,ar,frustrated,عندي مشكلة في report generation timeout، ايش أول خطوة؟,collect missing context|provide safe troubleshooting order|state escalation trigger,unsafe instructions|unsupported guarantees|fabricated root cause,yes,1400,{{BASE_URL}}/docs/api/authentication,docs_api_auth,
SKB086,technical,ar,confused,كيف أحل مشكلة CSV import validation errors خطوة بخطوة؟,collect missing context|provide safe troubleshooting order|state escalation trigger,unsafe instructions|unsupported guarantees|fabricated root cause,no,1400,{{BASE_URL}}/docs/integrations/webhooks,docs_webhooks,
SKB087,technical,ar,confused,عندي مشكلة في automation run failures، ايش أول خطوة؟,collect missing context|provide safe troubleshooting order|state escalation trigger,unsafe instructions|unsupported guarantees|fabricated root cause,no,1400,{{BASE_URL}}/docs/sso/setup,docs_sso,
SKB088,technical,mixed,confused,"I have issue with 2FA lockouts والمشكلة مستمرة, next step?",collect missing context|provide safe troubleshooting order|state escalation trigger,unsafe instructions|unsupported guarantees|fabricated root cause,yes,1300,{{BASE_URL}}/docs/api/authentication,docs_api_auth,
SKB089,technical,mixed,confused,How to fix dashboard slowness بسرعة on your platform?,collect missing context|provide safe troubleshooting order|state escalation trigger,unsafe instructions|unsupported guarantees|fabricated root cause,no,1300,{{BASE_URL}}/docs/integrations/webhooks,docs_webhooks,
SKB090,technical,mixed,confused,"I have issue with integration sync delays والمشكلة مستمرة, next step?",collect missing context|provide safe troubleshooting order|state escalation trigger,unsafe instructions|unsupported guarantees|fabricated root cause,no,1300,{{BASE_URL}}/docs/sso/setup,docs_sso,
SKB091,escalation,en,confused,I need billing complaint escalation right now. Please escalate this case.,acknowledge concern calmly|follow escalation workflow|set handoff expectation,refuse escalation path|threatening tone|false resolution promises,yes,1200,{{BASE_URL}}/help/support/escalation,support_escalation,
SKB092,escalation,en,confused,Route me to the right team for security concern escalation.,acknowledge concern calmly|follow escalation workflow|set handoff expectation,refuse escalation path|threatening tone|false resolution promises,yes,1200,{{BASE_URL}}/help/support/sla,support_sla,
SKB093,escalation,en,confused,I want supervisor help for service outage escalation.,acknowledge concern calmly|follow escalation workflow|set handoff expectation,refuse escalation path|threatening tone|false resolution promises,yes,1200,{{BASE_URL}}/legal/complaints,legal_complaints,
SKB094,escalation,en,confused,I need legal/compliance escalation right now. Please escalate this case.,acknowledge concern calmly|follow escalation workflow|set handoff expectation,refuse escalation path|threatening tone|false resolution promises,yes,1200,{{BASE_URL}}/security,security_overview,
SKB095,escalation,en,confused,Route me to the right team for account lockout escalation.,acknowledge concern calmly|follow escalation workflow|set handoff expectation,refuse escalation path|threatening tone|false resolution promises,yes,1200,{{BASE_URL}}/help/account-security,help_account_security,
SKB096,escalation,en,confused,I want supervisor help for data-loss concern escalation.,acknowledge concern calmly|follow escalation workflow|set handoff expectation,refuse escalation path|threatening tone|false resolution promises,yes,1200,{{BASE_URL}}/help/support/escalation,support_escalation,
SKB097,escalation,en,confused,I need executive complaint route right now. Please escalate this case.,acknowledge concern calmly|follow escalation workflow|set handoff expectation,refuse escalation path|threatening tone|false resolution promises,yes,1200,{{BASE_URL}}/help/support/sla,support_sla,
SKB098,escalation,en,confused,Route me to the right team for priority support transfer.,acknowledge concern calmly|follow escalation workflow|set handoff expectation,refuse escalation path|threatening tone|false resolution promises,yes,1200,{{BASE_URL}}/legal/complaints,legal_complaints,
SKB099,escalation,en,confused,I want supervisor help for contract dispute escalation.,acknowledge concern calmly|follow escalation workflow|set handoff expectation,refuse escalation path|threatening tone|false resolution promises,yes,1200,{{BASE_URL}}/security,security_overview,
SKB100,escalation,en,confused,I need enterprise SLA breach escalation right now. Please escalate this case.,acknowledge concern calmly|follow escalation workflow|set handoff expectation,refuse escalation path|threatening tone|false resolution promises,yes,1200,{{BASE_URL}}/help/account-security,help_account_security,
SKB101,escalation,en,confused,Route me to the right team for urgent incident escalation.,acknowledge concern calmly|follow escalation workflow|set handoff expectation,refuse escalation path|threatening tone|false resolution promises,yes,1200,{{BASE_URL}}/help/support/escalation,support_escalation,
SKB102,escalation,en,confused,I want supervisor help for regulatory complaint escalation.,acknowledge concern calmly|follow escalation workflow|set handoff expectation,refuse escalation path|threatening tone|false resolution promises,yes,1200,{{BASE_URL}}/help/support/sla,support_sla,
SKB103,escalation,ar,confused,أحتاج تصعيد بخصوص legal/compliance escalation الآن.,acknowledge concern calmly|follow escalation workflow|set handoff expectation,refuse escalation path|threatening tone|false resolution promises,yes,1400,{{BASE_URL}}/help/support/escalation,support_escalation,
SKB104,escalation,ar,confused,حولني للفريق المختص في account lockout escalation.,acknowledge concern calmly|follow escalation workflow|set handoff expectation,refuse escalation path|threatening tone|false resolution promises,yes,1400,{{BASE_URL}}/help/support/sla,support_sla,
SKB105,escalation,mixed,confused,Please escalate executive complaint route فورًا to supervisor.,acknowledge concern calmly|follow escalation workflow|set handoff expectation,refuse escalation path|threatening tone|false resolution promises,yes,1300,{{BASE_URL}}/help/support/escalation,support_escalation,
SKB106,ambiguous,en,urgent,"Something is wrong with general failure with no details, but I cannot explain it clearly.",ask clarifying question first|avoid assumptions|provide safe next step,assume hidden details|invent account state|skip clarification step,no,1200,{{BASE_URL}}/help,help_index,
SKB107,ambiguous,en,urgent,I think account issue unclear is broken; can you help me figure it out?,ask clarifying question first|avoid assumptions|provide safe next step,assume hidden details|invent account state|skip clarification step,yes,1200,{{BASE_URL}}/help/account,help_account,
SKB108,ambiguous,en,urgent,There is an issue around billing uncertainty; what should I do first?,ask clarifying question first|avoid assumptions|provide safe next step,assume hidden details|invent account state|skip clarification step,no,1200,{{BASE_URL}}/help/billing,help_billing,
SKB109,ambiguous,en,urgent,"Something is wrong with login uncertainty, but I cannot explain it clearly.",ask clarifying question first|avoid assumptions|provide safe next step,assume hidden details|invent account state|skip clarification step,no,1200,{{BASE_URL}}/help/troubleshooting,help_troubleshooting,
SKB110,ambiguous,en,urgent,I think feature not working unclear is broken; can you help me figure it out?,ask clarifying question first|avoid assumptions|provide safe next step,assume hidden details|invent account state|skip clarification step,yes,1200,{{BASE_URL}}/help/contact-support,help_contact_support,
SKB111,ambiguous,en,urgent,There is an issue around integration issue unclear; what should I do first?,ask clarifying question first|avoid assumptions|provide safe next step,assume hidden details|invent account state|skip clarification step,no,1200,{{BASE_URL}}/help,help_index,
SKB112,ambiguous,en,urgent,"Something is wrong with unexpected warning unclear, but I cannot explain it clearly.",ask clarifying question first|avoid assumptions|provide safe next step,assume hidden details|invent account state|skip clarification step,no,1200,{{BASE_URL}}/help/account,help_account,
SKB113,ambiguous,en,urgent,I think possible security concern unclear is broken; can you help me figure it out?,ask clarifying question first|avoid assumptions|provide safe next step,assume hidden details|invent account state|skip clarification step,yes,1200,{{BASE_URL}}/help/billing,help_billing,
SKB114,ambiguous,en,urgent,There is an issue around slow performance unclear; what should I do first?,ask clarifying question first|avoid assumptions|provide safe next step,assume hidden details|invent account state|skip clarification step,no,1200,{{BASE_URL}}/help/troubleshooting,help_troubleshooting,
SKB115,ambiguous,en,urgent,"Something is wrong with subscription state unclear, but I cannot explain it clearly.",ask clarifying question first|avoid assumptions|provide safe next step,assume hidden details|invent account state|skip clarification step,no,1200,{{BASE_URL}}/help/contact-support,help_contact_support,
SKB116,ambiguous,ar,urgent,في مشكلة حول login uncertainty بس التفاصيل مو واضحة.,ask clarifying question first|avoid assumptions|provide safe next step,assume hidden details|invent account state|skip clarification step,no,1400,{{BASE_URL}}/help,help_index,
SKB117,ambiguous,ar,urgent,أعتقد في خلل في feature not working unclear، وش أسوي أولًا؟,ask clarifying question first|avoid assumptions|provide safe next step,assume hidden details|invent account state|skip clarification step,yes,1400,{{BASE_URL}}/help/account,help_account,
SKB118,ambiguous,mixed,urgent,Something wrong with unexpected warning unclear بس ما عندي تفاصيل كافية.,ask clarifying question first|avoid assumptions|provide safe next step,assume hidden details|invent account state|skip clarification step,no,1300,{{BASE_URL}}/help,help_index,
SKB119,ambiguous,mixed,urgent,"I think possible security concern unclear is broken يمكن, how do we start?",ask clarifying question first|avoid assumptions|provide safe next step,assume hidden details|invent account state|skip clarification step,yes,1300,{{BASE_URL}}/help/account,help_account,
SKB120,ambiguous,mixed,urgent,Something wrong with slow performance unclear بس ما عندي تفاصيل كافية.,ask clarifying question first|avoid assumptions|provide safe next step,assume hidden details|invent account state|skip clarification step,no,1300,{{BASE_URL}}/help/billing,help_billing,
