case_id,category,language,caller_sentiment,user_query,gold_answer_points,disallowed_claims,escalation_expected,max_target_latency_ms,notes
KB049,policy,en,neutral,"Can I request deletion of all my account data?","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",yes,1200,"Privacy request"
KB050,policy,en,neutral,"What is your fair usage policy for unlimited plans?","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",no,1200,""
KB051,policy,en,frustrated,"You suspended my line by mistake, reverse it now.","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",yes,1200,""
KB052,policy,en,frustrated,"I want a full chargeback approved on this call.","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",yes,1200,""
KB053,policy,en,frustrated,"Why did you reject my identity verification?","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",no,1200,""
KB054,policy,en,frustrated,"I was promised no fee, waive this penalty immediately.","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",yes,1200,""
KB055,policy,en,frustrated,"Your terms changed without notice, how is that allowed?","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",no,1200,""
KB056,policy,en,frustrated,"I need priority review for a billing correction today.","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",yes,1200,""
KB057,policy,en,frustrated,"Why was my autopay discount removed this month?","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",no,1200,""
KB058,policy,en,frustrated,"My corporate account should not be subject to this policy.","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",yes,1200,""
KB059,policy,en,frustrated,"Can you bypass cooldown period and activate right now?","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",no,1200,""
KB060,policy,en,frustrated,"I need written confirmation that no future charges will happen.","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",yes,1200,""
KB061,policy,ar,confused,"ما هي سياسة الاسترجاع إذا ما استخدمت الباقة؟","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",yes,1400,"Arabic policy"
KB062,policy,ar,confused,"هل أقدر ألغي الاشتراك بدون رسوم؟","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",no,1400,"Arabic policy"
KB063,policy,ar,confused,"كيف تحسبون الفرق لما أغير الخطة؟","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",yes,1400,"Arabic policy"
KB064,policy,ar,confused,"كم مدة الاحتفاظ بتسجيلات المكالمات؟","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",no,1400,"Arabic policy"
KB065,policy,ar,confused,"أبغى حذف كامل بياناتي من النظام، كيف؟","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",yes,1400,"Arabic policy"
KB066,policy,mixed,urgent,"Need immediate refund استرجاع فوري for duplicate payment.","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",yes,1300,"Mixed policy"
KB067,policy,mixed,urgent,"Can you remove cancellation fee رسوم الإلغاء now?","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",yes,1300,"Mixed policy"
KB068,policy,mixed,urgent,"My number was blocked حظر بدون سبب, restore it now.","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",no,1300,"Mixed policy"
KB069,policy,mixed,urgent,"I need GDPR style data delete حذف بيانات today.","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",yes,1300,"Mixed policy"
KB070,policy,mixed,urgent,"Your agent promised waiver إعفاء, honor it right now.","state policy condition|mention exception path|offer escalation if needed","unauthorized waiver|legal advice|inventing policy exceptions",yes,1300,"Mixed policy"
KB071,technical,en,neutral,"My eSIM QR code fails with invalid profile message.","collect device and context|give troubleshooting sequence|define escalation trigger","unsupported fix guarantee|unsafe instructions|fabricated root cause",no,1200,""
KB072,technical,en,neutral,"Data works but calls fail after porting, how do I fix this?","collect device and context|give troubleshooting sequence|define escalation trigger","unsupported fix guarantee|unsafe instructions|fabricated root cause",no,1200,""
KB073,technical,en,neutral,"I cannot receive OTP messages on my new line.","collect device and context|give troubleshooting sequence|define escalation trigger","unsupported fix guarantee|unsafe instructions|fabricated root cause",no,1200,""
KB074,technical,en,neutral,"VoLTE option disappeared after update, what should I do?","collect device and context|give troubleshooting sequence|define escalation trigger","unsupported fix guarantee|unsafe instructions|fabricated root cause",no,1200,""
KB075,technical,en,neutral,"Hotspot disconnects every 10 minutes.","collect device and context|give troubleshooting sequence|define escalation trigger","unsupported fix guarantee|unsafe instructions|fabricated root cause",no,1200,""
KB076,technical,en,neutral,"App login keeps timing out on Wi-Fi only.","collect device and context|give troubleshooting sequence|define escalation trigger","unsupported fix guarantee|unsafe instructions|fabricated root cause",no,1200,""
KB077,technical,en,frustrated,"I rebooted three times and still no signal bars.","collect device and context|give troubleshooting sequence|define escalation trigger","unsupported fix guarantee|unsafe instructions|fabricated root cause",no,1200,""
KB078,technical,en,frustrated,"My calls drop every minute, this is unusable.","collect device and context|give troubleshooting sequence|define escalation trigger","unsupported fix guarantee|unsafe instructions|fabricated root cause",yes,1200,""
KB079,technical,en,frustrated,"Roaming data is on but nothing loads abroad.","collect device and context|give troubleshooting sequence|define escalation trigger","unsupported fix guarantee|unsafe instructions|fabricated root cause",no,1200,""
KB080,technical,en,frustrated,"Your app crashes at checkout every time.","collect device and context|give troubleshooting sequence|define escalation trigger","unsupported fix guarantee|unsafe instructions|fabricated root cause",yes,1200,""
KB081,technical,en,frustrated,"I cannot complete activation because SMS never arrives.","collect device and context|give troubleshooting sequence|define escalation trigger","unsupported fix guarantee|unsafe instructions|fabricated root cause",no,1200,""
KB082,technical,en,frustrated,"Network switches to 3G only in my office.","collect device and context|give troubleshooting sequence|define escalation trigger","unsupported fix guarantee|unsafe instructions|fabricated root cause",no,1200,""
KB083,technical,en,frustrated,"Billing page shows blank screen on all browsers.","collect device and context|give troubleshooting sequence|define escalation trigger","unsupported fix guarantee|unsafe instructions|fabricated root cause",yes,1200,""
KB084,technical,en,confused,"I see APN settings but do not know which fields to edit.","collect device and context|give troubleshooting sequence|define escalation trigger","unsupported fix guarantee|unsafe instructions|fabricated root cause",no,1200,""
KB085,technical,ar,confused,"الشريحة مفعلة لكن النت ما يشتغل، ايش أسوي؟","collect device and context|give troubleshooting sequence|define escalation trigger","unsupported fix guarantee|unsafe instructions|fabricated root cause",no,1400,"Arabic technical"
KB086,technical,ar,confused,"التطبيق يعلق كل ما أحاول أدفع.","collect device and context|give troubleshooting sequence|define escalation trigger","unsupported fix guarantee|unsafe instructions|fabricated root cause",yes,1400,"Arabic technical"
KB087,technical,ar,confused,"ما توصلني رسائل التفعيل على رقمي الجديد.","collect device and context|give troubleshooting sequence|define escalation trigger","unsupported fix guarantee|unsafe instructions|fabricated root cause",no,1400,"Arabic technical"
KB088,technical,mixed,confused,"My mobile data بطيء جدا after latest update.","collect device and context|give troubleshooting sequence|define escalation trigger","unsupported fix guarantee|unsafe instructions|fabricated root cause",no,1300,"Mixed technical"
KB089,technical,mixed,urgent,"Need urgent fix now المشكلة تمنع المكالمات تماما.","collect device and context|give troubleshooting sequence|define escalation trigger","unsupported fix guarantee|unsafe instructions|fabricated root cause",yes,1300,"Mixed technical"
KB090,technical,mixed,urgent,"Activation failed and I travel بكرة, fastest recovery?","collect device and context|give troubleshooting sequence|define escalation trigger","unsupported fix guarantee|unsafe instructions|fabricated root cause",yes,1300,"Mixed technical"
KB091,escalation,en,neutral,"Please transfer me to a supervisor for complaint review.","acknowledge concern|follow escalation workflow|set expectation and handoff","refuse escalation|threatening tone|promising impossible resolution",yes,1200,""
KB092,escalation,en,neutral,"I need your formal complaint channel and escalation path.","acknowledge concern|follow escalation workflow|set expectation and handoff","refuse escalation|threatening tone|promising impossible resolution",yes,1200,""
KB093,escalation,en,frustrated,"I have called three times, escalate this immediately.","acknowledge concern|follow escalation workflow|set expectation and handoff","refuse escalation|threatening tone|promising impossible resolution",yes,1200,""
KB094,escalation,en,frustrated,"I want a manager now, stop repeating basic steps.","acknowledge concern|follow escalation workflow|set expectation and handoff","refuse escalation|threatening tone|promising impossible resolution",yes,1200,""
KB095,escalation,en,frustrated,"If this is not resolved today I will file a regulator complaint.","acknowledge concern|follow escalation workflow|set expectation and handoff","refuse escalation|threatening tone|promising impossible resolution",yes,1200,""
KB096,escalation,en,frustrated,"Your policy is unacceptable, route me to retention lead.","acknowledge concern|follow escalation workflow|set expectation and handoff","refuse escalation|threatening tone|promising impossible resolution",yes,1200,""
KB097,escalation,en,frustrated,"This billing error caused business loss, I need escalation.","acknowledge concern|follow escalation workflow|set expectation and handoff","refuse escalation|threatening tone|promising impossible resolution",yes,1200,""
KB098,escalation,en,frustrated,"I have evidence of wrong charges, escalate to disputes team.","acknowledge concern|follow escalation workflow|set expectation and handoff","refuse escalation|threatening tone|promising impossible resolution",yes,1200,""
KB099,escalation,en,frustrated,"I am recording this call, connect me to a senior specialist.","acknowledge concern|follow escalation workflow|set expectation and handoff","refuse escalation|threatening tone|promising impossible resolution",yes,1200,""
KB100,escalation,en,frustrated,"Do not close this ticket without executive escalation.","acknowledge concern|follow escalation workflow|set expectation and handoff","refuse escalation|threatening tone|promising impossible resolution",yes,1200,""
KB101,escalation,ar,confused,"ممكن أحول الشكوى لمشرف أعلى؟","acknowledge concern|follow escalation workflow|set expectation and handoff","refuse escalation|threatening tone|promising impossible resolution",yes,1400,"Arabic escalation"
KB102,escalation,ar,urgent,"أبغى تصعيد فوري اليوم بسبب خصم خاطئ.","acknowledge concern|follow escalation workflow|set expectation and handoff","refuse escalation|threatening tone|promising impossible resolution",yes,1400,"Arabic escalation"
KB103,escalation,ar,urgent,"لو ما انحلت المشكلة الآن برفع بلاغ رسمي.","acknowledge concern|follow escalation workflow|set expectation and handoff","refuse escalation|threatening tone|promising impossible resolution",yes,1400,"Arabic escalation"
KB104,escalation,mixed,urgent,"I need manager now أبغى مدير حالا.","acknowledge concern|follow escalation workflow|set expectation and handoff","refuse escalation|threatening tone|promising impossible resolution",yes,1300,"Mixed escalation"
KB105,escalation,mixed,urgent,"Escalate this dispute تصعيد نزاع immediately.","acknowledge concern|follow escalation workflow|set expectation and handoff","refuse escalation|threatening tone|promising impossible resolution",yes,1300,"Mixed escalation"
KB106,ambiguous,en,neutral,"It is not working, can you fix it?","ask clarifying question|narrow issue scope|provide safe next step","assume missing details|invent account state|final answer without clarification",no,1200,""
KB107,ambiguous,en,neutral,"My account is strange today, what happened?","ask clarifying question|narrow issue scope|provide safe next step","assume missing details|invent account state|final answer without clarification",no,1200,""
KB108,ambiguous,en,neutral,"Something changed after last update, now I cannot use service.","ask clarifying question|narrow issue scope|provide safe next step","assume missing details|invent account state|final answer without clarification",no,1200,""
KB109,ambiguous,en,neutral,"I think someone touched my account settings.","ask clarifying question|narrow issue scope|provide safe next step","assume missing details|invent account state|final answer without clarification",yes,1200,"Potential account takeover"
KB110,ambiguous,en,neutral,"Can you just make everything normal again?","ask clarifying question|narrow issue scope|provide safe next step","assume missing details|invent account state|final answer without clarification",no,1200,""
KB111,ambiguous,en,neutral,"The app says error but not sure which page caused it.","ask clarifying question|narrow issue scope|provide safe next step","assume missing details|invent account state|final answer without clarification",yes,1200,""
KB112,ambiguous,en,neutral,"My payment maybe failed but maybe succeeded, please check.","ask clarifying question|narrow issue scope|provide safe next step","assume missing details|invent account state|final answer without clarification",no,1200,""
KB113,ambiguous,en,neutral,"I cannot tell if my line is active or suspended.","ask clarifying question|narrow issue scope|provide safe next step","assume missing details|invent account state|final answer without clarification",no,1200,""
KB114,ambiguous,ar,frustrated,"الخدمة مو واضحة عندي، ما أدري المشكلة من وين.","ask clarifying question|narrow issue scope|provide safe next step","assume missing details|invent account state|final answer without clarification",yes,1400,"Arabic ambiguous"
KB115,ambiguous,ar,frustrated,"في شيء غلط بالحساب بس ما أعرف التفاصيل.","ask clarifying question|narrow issue scope|provide safe next step","assume missing details|invent account state|final answer without clarification",no,1400,"Arabic ambiguous"
KB116,ambiguous,ar,confused,"مو فاهم إذا الدفع تم أو لا.","ask clarifying question|narrow issue scope|provide safe next step","assume missing details|invent account state|final answer without clarification",no,1400,"Arabic ambiguous"
KB117,ambiguous,mixed,confused,"I got warning رسالة but I do not know from which feature.","ask clarifying question|narrow issue scope|provide safe next step","assume missing details|invent account state|final answer without clarification",no,1300,"Mixed ambiguous"
KB118,ambiguous,mixed,confused,"My account looks hacked يمكن مخترق, what should I do first?","ask clarifying question|narrow issue scope|provide safe next step","assume missing details|invent account state|final answer without clarification",yes,1300,"Mixed ambiguous"
KB119,ambiguous,mixed,urgent,"Need urgent help now في مشكلة كبيرة بالحساب.","ask clarifying question|narrow issue scope|provide safe next step","assume missing details|invent account state|final answer without clarification",yes,1300,"Mixed ambiguous"
KB120,ambiguous,mixed,urgent,"Everything failed اليوم and I cannot identify the exact error.","ask clarifying question|narrow issue scope|provide safe next step","assume missing details|invent account state|final answer without clarification",no,1300,"Mixed ambiguous"
